,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
4038,11865.0,67.0,66.0,147.0,13.0,0.6,0.5632,1279.331210446284,32.25203749023383,1,0.5,0.6666666666666666,2660,0.5391414141414141,10174.0,70.0,68.0,126.0,9.0,0.6,0.6790666666666667,1261.9835590418152,28.17250811696496,1,0.5,0.625,1218,0.9715875223524736,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,12783.0,77.0,75.0,147.0,12.0,0.4,0.3808000000000001,1213.8777692592496,31.577796461156463,-2,0.6363636363636364,0.5454545454545454,2379,0.6311513825964693,9350.0,72.0,72.0,182.0,6.0,0.4,0.4636363636363636,1126.3235044796754,25.93129551334943,1,0.2,0.4,959,0.9523809523809523,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1365,12954.0,71.0,70.0,14.0,19.0,0.6,0.8247999999999999,1366.6983068884404,33.01349516439855,2,0.5555555555555556,0.5555555555555556,3311,0.6434512943117501,11080.0,70.0,70.0,119.0,12.0,1.0,0.9122666666666667,1562.8101125121389,39.83629482019784,9,0.5454545454545454,0.9090909090909091,2471,0.3939132611900854,1,0,0,0,0,0,0,0,0,0,0,0,0,0
712,10351.0,67.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11357.0,70.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2785,8949.0,75.0,75.0,189.0,3.0,0.513853,0.624,1242.4405368221612,28.494319066990816,1,1.0,0.5,322,4.8311688311688314,8026.0,71.0,69.0,161.0,3.0,0.513853,0.4999737878964292,1211.5322889926954,22.17437450164573,1,1.0,0.5,308,2.8710280373831774,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6646,10292.0,67.0,62.0,189.0,2.0,0.872435,0.944,1265.4452108856474,31.567001276242536,1,1.0,1.0,189,10.612244897959183,12209.0,66.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5459,11819.0,72.0,67.0,175.0,8.0,0.4,0.33919999999999995,1138.4828428886358,23.494855068359733,-2,0.7142857142857143,0.42857142857142855,1715,1.2445980985306828,12244.0,65.0,67.0,77.0,7.0,0.4,0.1748333333333333,1137.9792286419586,22.198414901397243,-1,0.6666666666666666,0.3333333333333333,1484,0.9624933160186389,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5499,12754.0,72.0,71.0,182.0,2.0,0.122435,0.15999999999999998,1146.931470069738,20.794728733287084,-1,0.0,0.0,182,2.3484848484848486,10693.0,72.0,70.0,42.0,4.0,0.394355,0.21457142857142855,1162.3554983922768,22.520551382514032,-1,0.6666666666666666,0.3333333333333333,476,1.3866666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5650,9108.0,75.0,73.0,259.0,4.0,0.644355,0.49755555555555553,1231.715839776411,28.522512001773062,2,0.3333333333333333,0.6666666666666666,903,1.0666666666666667,10026.0,73.0,70.0,259.0,2.0,0.872435,0.756,1259.866727288519,31.53274063267268,1,1.0,1.0,259,34.285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5781,12430.0,72.0,71.0,119.0,15.0,0.6,0.5558666666666666,1526.7941254983348,41.08217083748758,-1,0.42857142857142855,0.7857142857142857,2751,0.6906345765752299,13627.0,74.0,71.0,315.0,21.0,0.6,0.44866666666666666,1490.2339175919285,35.90215447530342,-2,0.7,0.6,3241,0.3823235257128142,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6584,10857.0,83.0,77.0,112.0,6.0,0.6,0.5116666666666667,1248.86078335198,28.309191934299392,-1,0.4,0.6,1071,1.1588577765456058,10044.0,78.0,72.0,133.0,4.0,0.644355,0.24428571428571427,1192.243788909312,25.3229031788171,2,0.6666666666666666,0.6666666666666666,1085,1.218872870249017,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4781,10014.0,70.0,70.0,490.0,6.0,1.0,0.7287692307692308,1377.4480013399786,36.77416691516317,5,0.2,1.0,1338,0.7616580310880828,13192.0,75.0,71.0,189.0,27.0,0.4,0.4398666666666667,1344.2850655947757,34.78427421757059,-1,0.46153846153846156,0.6153846153846154,4123,0.3239840784967139,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5910,12388.0,76.0,75.0,119.0,8.0,0.8,0.6405,1273.61615323062,29.254374073094457,2,0.5714285714285714,0.5714285714285714,3780,1.288974606235937,9873.0,74.0,72.0,126.0,8.0,0.6,0.5937777777777778,1266.0592564826393,31.65904347514482,2,0.5714285714285714,0.5714285714285714,1526,1.170378042465044,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6978,9788.0,77.0,75.0,161.0,7.0,0.8,0.6587999999999999,1346.129920795946,28.86269504803748,3,0.8333333333333334,0.6666666666666666,1246,1.6449572013397842,10062.0,74.0,72.0,154.0,5.0,0.526,0.45733333333333337,1252.8278494285971,28.485776882009063,2,1.0,0.5,882,1.0228762931662538,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3698,13644.0,70.0,68.0,476.0,31.0,0.4,0.4382666666666667,1436.8813064742085,36.39694437957852,1,0.5333333333333333,0.6333333333333333,4858,0.25792890974791605,11976.0,72.0,71.0,21.0,13.0,0.6,0.6798666666666668,1343.9699940851624,35.19621414016342,2,0.4166666666666667,0.6666666666666666,2632,0.6587793591198813,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5532,9098.0,68.0,66.0,147.0,4.0,0.644355,0.721,1224.3257464558096,25.60163219598531,1,0.6666666666666666,0.6666666666666666,630,4.465116279069767,11136.0,67.0,67.0,721.0,9.0,0.6,0.39053333333333334,1259.2916373092016,27.22001434965913,2,0.5,0.625,2520,1.0092592592592593,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2567,12982.0,66.0,66.0,49.0,14.0,0.6,0.4161333333333334,1304.5595196416368,30.56377751216261,2,0.5384615384615384,0.6153846153846154,1736,0.5775180474389824,9558.0,69.0,68.0,409.0,2.0,0.872435,0.972,1261.2851557804909,29.205271266712927,1,1.0,1.0,409,2.8901734104046244,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5436,11168.0,70.0,67.0,126.0,3.0,0.888853,0.7366666666666667,1245.4797425151428,30.978286051186284,2,0.0,1.0,511,1.422222222222222,12855.0,66.0,67.0,147.0,17.0,0.4,0.5813333333333334,1153.2145223062782,26.13778769465858,-1,0.4375,0.375,3591,0.3931222759710714,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1579,10445.0,76.0,69.0,154.0,6.0,0.6,0.6597142857142856,1213.1334660707823,27.45392042873663,-1,0.6,0.6,1211,1.92195690157251,9873.0,72.0,67.0,140.0,4.0,0.394355,0.38200000000000006,1158.0273177934844,24.08123802730509,-2,0.6666666666666666,0.3333333333333333,525,2.07942238267148,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1961,12431.0,76.0,71.0,154.0,22.0,0.4,0.46239999999999987,1166.0096365573377,31.16916185763069,-3,0.5238095238095238,0.5238095238095238,2541,0.2747443100513639,10712.0,81.0,75.0,154.0,14.0,0.4,0.3831999999999999,1374.5841988297432,33.26105189182331,-3,0.6923076923076923,0.6153846153846154,1309,0.4932067746138098,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4124,12729.0,65.0,66.0,147.0,9.0,0.6,0.6281333333333332,1400.6022432700056,35.94197755443716,3,0.5,0.625,1260,1.1829740187949143,11950.0,63.0,65.0,287.0,8.0,0.8,0.7242666666666666,1281.08034648051,34.17446630774119,-1,0.0,0.8571428571428571,1561,1.411736217612398,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5715,12273.0,80.0,77.0,238.0,10.0,0.4,0.6496,1228.288117256264,27.585218068068187,-2,0.6666666666666666,0.4444444444444444,1141,0.9486166007905138,9902.0,78.0,75.0,182.0,8.0,0.6,0.5758666666666665,1241.459970062802,29.92223166961461,-1,0.42857142857142855,0.5714285714285714,1036,0.9748010610079575,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4353,12373.0,67.0,66.0,168.0,11.0,0.2,0.5102666666666666,1260.4997208739137,35.90644507066218,-3,0.4,0.5,1743,0.5771600712036149,8866.0,67.0,68.0,119.0,10.0,0.6,0.6769333333333333,1436.824139002077,37.23929983093463,2,0.6666666666666666,0.7777777777777778,1568,1.056937534549475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,9153.0,67.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10701.0,75.0,73.0,168.0,5.0,0.7135,0.6615,1296.6411594304714,29.93762005249953,1,0.75,0.75,567,2.0647995606809446,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1046,11482.0,74.0,73.0,322.0,9.0,0.4,0.6,1173.4383517341707,27.82331439816824,-2,0.25,0.5,1582,0.6385964912280702,11702.0,76.0,73.0,189.0,12.0,0.4,0.578,1188.7678478203493,25.76417424577294,1,0.6363636363636364,0.45454545454545453,2073,0.5610378855841557,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3885,10875.0,75.0,75.0,133.0,9.0,1.0,0.8587999999999999,1455.3489347208556,35.92293045420902,7,0.5,0.875,1456,0.8207259896563391,13944.0,76.0,74.0,161.0,23.0,0.4,0.42119999999999996,1411.7220748188336,34.41395569282908,1,0.6363636363636364,0.6363636363636364,3143,0.47688883875003846,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1000,12667.0,79.0,76.0,126.0,2.0,0.872435,0.595,1253.2977120515686,29.54133528025858,1,1.0,1.0,126,2.0754716981132075,11930.0,74.0,72.0,91.0,4.0,1.0,0.5628571428571428,1336.3336124930668,33.859904536058686,5,1.0,0.625,889,1.1547749725576288,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1128,9796.0,63.0,65.0,91.0,12.0,0.6,0.4467999999999999,1267.0507817268378,28.89919262453964,1,0.7272727272727273,0.6363636363636364,1562,0.4415420824079292,10756.0,67.0,65.0,196.0,10.0,0.6,0.5412,1258.402891390986,28.754726769373946,2,0.2222222222222222,0.6666666666666666,1919,0.8092696263507356,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2659,12269.0,71.0,71.0,154.0,7.0,0.4,0.4844444444444444,1182.2795152212077,29.22153876992245,1,0.5,0.3333333333333333,2751,0.7963069821119446,10195.0,75.0,70.0,280.0,2.0,0.872435,0.428,1243.3918192065205,33.083784645769505,1,0.0,1.0,280,1.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5036,9020.0,65.0,63.0,91.0,5.0,0.526,0.5362,1221.567848761252,26.793074551986013,-2,0.75,0.5,504,1.709090909090909,9118.0,70.0,67.0,154.0,7.0,0.6,0.5974666666666667,1182.603290693781,24.997712405975893,-2,0.5,0.5,1078,1.7775129982668978,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3177,12318.0,73.0,70.0,140.0,26.0,1.0,0.6398666666666667,1355.038065150578,28.45561396281476,5,0.4,0.56,4004,0.3196274037942253,10524.0,71.0,69.0,336.0,6.0,0.8,0.7287272727272728,1352.813418755577,35.52027749238303,-1,0.6,0.8,1197,1.9399896533885153,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6666,12022.0,71.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10011.0,77.0,72.0,175.0,4.0,0.644355,0.7582222222222222,1249.2500914809325,26.33556374935797,1,0.3333333333333333,0.6666666666666666,448,3.2666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5081,9683.0,69.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11543.0,70.0,67.0,203.0,4.0,0.394355,0.41319999999999996,1189.999367188342,27.451351728757903,-1,0.6666666666666666,0.3333333333333333,567,1.293286219081272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,12197.0,70.0,68.0,273.0,18.0,0.6,0.5586666666666666,1312.5170714542703,30.357986658205792,-2,0.5882352941176471,0.5294117647058824,3024,0.48954342374909304,10040.0,73.0,70.0,14.0,3.0,0.888853,0.831,1312.6507180422896,34.063250731169575,2,1.0,1.0,273,2.896551724137931,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4389,10162.0,72.0,72.0,168.0,2.0,0.122435,0.426,1164.338343733774,20.794728733287084,-1,1.0,0.0,168,1.8666666666666667,12643.0,76.0,68.0,189.0,5.0,0.526,0.4736666666666667,1165.9221355889754,23.083341221586096,-1,0.5,0.5,987,1.2746331236897275,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4995,15424.0,68.0,66.0,196.0,8.0,0.2,0.49800000000000005,1055.5821117097082,22.80736681206307,-3,0.14285714285714285,0.2857142857142857,2674,0.8087487283825026,10807.0,68.0,67.0,245.0,2.0,0.122435,0.014,1168.66438013619,22.600318832855297,-1,0.0,0.0,245,4.810996563573884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5729,10283.0,70.0,68.0,343.0,9.0,1.0,0.6829333333333334,1436.9490680626086,39.963008024901406,8,0.25,1.0,2464,0.6734632882808089,11722.0,75.0,72.0,140.0,19.0,0.4,0.5801333333333333,1346.9368159712462,33.700002667839506,-1,0.6666666666666666,0.6111111111111112,2821,0.546273014843053,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5231,12287.0,72.0,71.0,903.0,14.0,0.4,0.3304,1354.6927868651248,34.065735607175085,-2,0.8461538461538461,0.6153846153846154,3458,0.25202961065380775,11606.0,73.0,70.0,476.0,5.0,0.526,0.32125000000000004,1211.8517307082566,29.04939648601077,-1,0.5,0.5,1057,1.2497107151122426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2193,11313.0,67.0,67.0,119.0,4.0,0.394355,0.6960000000000001,1180.243759243112,24.30756925524224,1,0.3333333333333333,0.3333333333333333,595,1.7567567567567568,7902.0,70.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2405,9903.0,71.0,68.0,196.0,5.0,0.901,0.8876363636363638,1338.5830482303295,34.18254343891894,4,0.5,1.0,903,1.7080353386621794,11747.0,67.0,66.0,266.0,4.0,0.644355,0.8016666666666667,1258.8375319793774,34.59697115103319,2,0.3333333333333333,0.6666666666666666,574,3.0022744503411674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13365.0,71.0,68.0,329.0,4.0,0.394355,0.447,1195.491359504181,21.43822952904708,1,0.6666666666666666,0.3333333333333333,952,1.9245837414299707,9937.0,73.0,70.0,196.0,2.0,0.872435,0.898,1253.0469471344727,29.409184190667936,1,1.0,1.0,196,10.641509433962263,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3333,10969.0,77.0,75.0,385.0,15.0,0.4,0.5838666666666666,1338.5375404735375,31.70698179891825,-1,0.6428571428571429,0.5714285714285714,3122,0.7703155297020976,12531.0,76.0,75.0,280.0,13.0,0.8,0.38426666666666665,1376.4540644300466,31.44849132724365,3,0.6666666666666666,0.5833333333333334,1918,0.3740933961063749,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4527,9188.0,69.0,67.0,252.0,4.0,0.894355,0.7572,1352.8725066784352,38.884447321317,3,0.6666666666666666,1.0,525,1.1262488646684832,12363.0,77.0,73.0,147.0,4.0,0.394355,0.3793333333333333,1185.3270688889577,26.754990362997013,1,0.3333333333333333,0.3333333333333333,602,0.9217134416543574,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2590,10508.0,69.0,66.0,154.0,5.0,0.7135,0.6632,1244.1730479424955,28.11153993130977,2,0.0,0.75,1043,1.7458866544789764,11642.0,62.0,64.0,196.0,8.0,0.6,0.5174666666666667,1200.490523995221,25.29986701644633,1,0.2857142857142857,0.5714285714285714,1392,1.5085714285714287,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2700,8287.0,58.0,63.0,490.0,2.0,0.872435,0.6606666666666667,1241.4751003943436,30.69419883094817,1,0.0,1.0,490,3.8000000000000003,10696.0,63.0,63.0,238.0,2.0,0.122435,0.004,1130.605833483763,20.21550174431666,-1,0.0,0.0,238,0.26200873362445415,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3112,12184.0,72.0,70.0,140.0,12.0,0.2,0.48253333333333337,1180.9153028138164,30.11139992460914,-3,0.6363636363636364,0.5454545454545454,2611,0.249708673214583,12859.0,72.0,67.0,308.0,4.0,0.394355,0.30374999999999996,1164.1299484011838,25.45865004771591,-2,1.0,0.3333333333333333,1099,1.147098515519568,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4846,10902.0,84.0,75.0,875.0,4.0,0.644355,0.6786666666666666,1303.4865900048642,31.60303989098729,2,0.6666666666666666,0.6666666666666666,1211,2.8680688336520075,14808.0,76.0,75.0,175.0,10.0,0.6,0.40519999999999995,1215.2430962013773,31.539190622758568,-2,0.2222222222222222,0.5555555555555556,2541,0.47107187384169563,0,0,0,1,0,0,0,0,0,0,0,0,0,0
204,12199.0,80.0,79.0,140.0,12.0,0.6,0.5230666666666667,1463.8329072886302,37.94154962671206,1,0.5454545454545454,0.7272727272727273,1946,0.877365568987078,10569.0,78.0,77.0,196.0,5.0,0.901,0.9168,1404.3322811270891,37.29188109922243,4,1.0,1.0,602,3.5033259423503327,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4263,9515.0,70.0,70.0,140.0,2.0,0.122435,0.38999999999999996,1170.17905712043,21.682265306396776,-1,1.0,0.0,140,3.066666666666667,11381.0,73.0,71.0,217.0,3.0,0.513853,0.35333333333333333,1185.3912086370185,23.984632446916496,-1,0.5,0.5,350,2.511111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3124,11537.0,74.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12366.0,77.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1833,13266.0,76.0,71.0,259.0,13.0,0.6,0.6033333333333334,1314.2543673300197,30.480968665424403,3,0.6666666666666666,0.5,2044,0.6769890507741788,12654.0,80.0,75.0,322.0,26.0,0.8,0.5722666666666666,1472.5200218627158,36.46663879634265,1,0.32,0.72,3318,0.2998761159146349,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5183,9948.0,67.0,65.0,175.0,5.0,0.901,0.8651666666666668,1311.3312103672938,34.67989382270161,4,0.0,1.0,938,3.1533333333333333,15158.0,66.0,66.0,427.0,13.0,0.4,0.5566666666666665,1187.7750544216726,27.614742357963245,-1,0.3333333333333333,0.5,3255,0.3703995586728663,0,0,0,0,0,0,0,0,0,0,1,0,0,0
803,10456.0,66.0,65.0,406.0,9.0,0.6,0.7465333333333334,1281.042818810401,30.805824826451133,2,0.25,0.625,1967,1.115598885793872,13242.0,65.0,66.0,126.0,15.0,0.4,0.6814666666666667,1154.8716365996738,27.110997541931205,-2,0.35714285714285715,0.5,2661,0.9031407862947507,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3673,10886.0,68.0,65.0,308.0,4.0,0.894355,0.7462857142857143,1307.3978605945665,33.76828192858164,3,0.3333333333333333,1.0,742,1.8628719275549805,10671.0,66.0,66.0,168.0,7.0,0.8,0.6166666666666666,1295.1207273694445,33.06950699839918,2,0.16666666666666666,0.8333333333333334,2331,1.102333272092596,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1880,10760.0,67.0,66.0,385.0,5.0,0.7135,0.8180000000000001,1336.411721509903,38.08439504861262,3,0.25,0.75,917,1.3466666666666667,10592.0,69.0,64.0,105.0,9.0,0.6,0.604,1349.5211395953995,32.74544607032057,2,0.375,0.75,1211,0.9426044737298421,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1811,12224.0,64.0,64.0,70.0,9.0,0.4,0.4761333333333333,1235.0772533276947,28.25987957846078,-1,0.625,0.5,1351,0.8504861724965274,11725.0,65.0,67.0,161.0,4.0,0.894355,0.9671428571428571,1334.8323801575789,33.96423160664278,3,0.6666666666666666,1.0,430,3.9041095890410955,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6732,12015.0,72.0,72.0,112.0,14.0,0.4,0.48133333333333334,1258.9211192554712,30.47826492635417,1,0.6153846153846154,0.5384615384615384,2660,0.7985347985347985,15050.0,75.0,72.0,280.0,29.0,0.6,0.5052,1258.5680516029713,31.406920173223195,1,0.6428571428571429,0.5714285714285714,5026,0.25678454411930857,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6811,10602.0,73.0,70.0,133.0,11.0,0.4,0.5677333333333333,1185.2026363970172,26.13646262868342,-2,0.5,0.5,1995,0.5594594594594595,11035.0,69.0,71.0,70.0,2.0,0.872435,0.48,1243.2597998055296,28.173203129212617,1,1.0,1.0,70,4.229074889867841,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5456,11870.0,76.0,75.0,98.0,6.0,0.8,0.8413333333333334,1352.7194634362857,35.54227888061792,-1,0.8,0.8,588,2.7818756585879876,11359.0,80.0,76.0,182.0,15.0,0.8,0.8741333333333333,1509.302446777247,39.138528948717415,1,0.42857142857142855,0.7142857142857143,2176,0.49392281245460273,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5789,11953.0,70.0,67.0,161.0,5.0,0.7135,0.9293333333333335,1290.4647444896689,29.29774009850443,3,1.0,0.75,938,1.8010999083409716,11296.0,67.0,69.0,168.0,8.0,0.8,0.7536,1337.1241947148494,34.16887700423688,2,0.2857142857142857,0.7142857142857143,1212,1.2150055991041433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,13047.0,71.0,70.0,273.0,18.0,0.8,0.668,1545.4390582809067,38.0297612771578,1,0.5294117647058824,0.7647058823529411,2814,0.36531509428293896,10205.0,75.0,74.0,161.0,5.0,0.901,0.8764,1427.0992528529332,36.12157950702367,4,1.0,1.0,633,2.9409190371991247,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5986,10608.0,63.0,64.0,182.0,9.0,0.8,0.48666666666666664,1324.1322089392993,32.28713761776789,-1,0.75,0.75,1498,0.7828295403615357,11924.0,60.0,61.0,245.0,15.0,0.6,0.4768,1327.70278289244,30.991905389686966,3,0.5,0.6428571428571429,2675,0.611018703961438,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1144,16364.0,80.0,74.0,294.0,16.0,0.4,0.42586666666666667,1182.0904453422677,31.432198994777497,-3,0.6,0.5333333333333333,2842,0.4892734384259808,10924.0,80.0,76.0,56.0,5.0,0.3385,0.47539999999999993,1132.7339971295587,22.89048441673562,-2,0.25,0.25,413,1.8457612702013042,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4338,11940.0,71.0,67.0,399.0,16.0,1.0,0.7846666666666665,1527.6850827046078,39.23187318300474,6,0.4666666666666667,0.8,2968,0.5892430409305676,10649.0,67.0,67.0,161.0,10.0,0.8,0.6374666666666667,1537.9785310028915,40.65598066254684,1,0.5555555555555556,0.8888888888888888,1386,1.4558797419660294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3844,9901.0,66.0,66.0,175.0,7.0,0.6,0.5768,1258.327806670107,31.10653970827767,-1,0.6666666666666666,0.6666666666666666,1631,1.3284786459358393,12269.0,67.0,67.0,112.0,16.0,0.8,0.5330666666666667,1371.8172381244103,32.128206220407186,3,0.4666666666666667,0.6666666666666666,3052,0.46485488338485004,0,0,0,0,0,0,0,0,0,0,1,0,0,0
619,13712.0,72.0,68.0,231.0,4.0,0.894355,0.7551428571428571,1283.208686490129,34.942417165100096,3,0.3333333333333333,1.0,924,2.7777777777777777,14382.0,72.0,70.0,231.0,10.0,0.8,0.6377333333333334,1346.6738439761864,35.233106883404886,3,0.1111111111111111,0.7777777777777778,3402,0.766520764385609,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6075,12245.0,71.0,66.0,196.0,11.0,1.0,0.7688,1630.619566630779,44.649092361346064,10,0.3,1.0,1960,1.3952234379563682,12807.0,72.0,67.0,294.0,11.0,0.6,0.5359999999999999,1458.9062874126023,38.830695785873104,1,0.7,0.7,4032,0.8417041912019397,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1420,9890.0,67.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11852.0,70.0,67.0,147.0,8.0,0.4,0.5721333333333334,1246.98185347899,28.24829032534732,-1,0.7142857142857143,0.5714285714285714,1540,0.8586331416343453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3489,10400.0,75.0,72.0,420.0,5.0,0.526,0.508,1237.0539886659756,26.243571642746677,1,0.5,0.5,1162,1.7532467532467533,10311.0,76.0,76.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3271,11035.0,74.0,74.0,126.0,11.0,0.4,0.346,1237.1564529537272,28.44683798455595,-1,0.8,0.6,2254,0.6633468865640276,11111.0,73.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1419,10364.0,72.0,71.0,126.0,2.0,0.122435,0.48933333333333334,1167.4277996360502,21.599309183112645,-1,1.0,0.0,126,7.866666666666667,8909.0,74.0,75.0,154.0,2.0,0.872435,0.45,1237.3171835965195,27.92456982716132,1,1.0,1.0,154,3.6120401337792645,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4435,8274.0,63.0,62.0,77.0,4.0,0.394355,0.438,1169.7736710923937,22.32751755009088,-2,1.0,0.3333333333333333,651,1.7253948967193196,10741.0,63.0,63.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4886,11692.0,75.0,72.0,210.0,13.0,0.4,0.6349333333333332,1178.8244049631476,27.26592137232072,-2,0.08333333333333333,0.5,2103,0.48728562980484913,12431.0,73.0,70.0,63.0,6.0,0.6,0.4398461538461539,1213.7332653821966,28.57424282511013,-1,0.6,0.6,567,0.7556018759770714,0,0,0,1,0,0,0,0,0,0,0,0,0,0
