,date,fighter_fighter1,opponent_fighter1,result_fighter1,fight_url,fighter1_prob,opponent_prob
5190,2021-06-05,laureano staropoli,roman dolidze,0,http://ufcstats.com/fight-details/bb6438338bb8aebf,0.398,0.602
3665,2021-06-05,kamuela kirk,makwan amirkhani,1,http://ufcstats.com/fight-details/827aacd14f80e8f3,0.386,0.614
4063,2021-06-12,darren stewart,eryk anders,0,http://ufcstats.com/fight-details/9127a6430e46292c,0.492,0.508
799,2021-06-12,carlos felipe,jake collier,1,http://ufcstats.com/fight-details/1b4d5dbf5f663a97,0.51,0.49
3730,2021-06-12,chase hooper,steven peterson,0,http://ufcstats.com/fight-details/84cde29aebf6c00c,0.686,0.314
1516,2021-06-12,joanne wood,lauren murphy,0,http://ufcstats.com/fight-details/34cb6e9952cd30a4,0.464,0.536
1519,2021-06-12,alexis davis,pannie kianzad,0,http://ufcstats.com/fight-details/34d38d77c1d3f00e,0.372,0.628
3509,2021-06-12,brad riddell,drew dober,1,http://ufcstats.com/fight-details/7d2051c6bae907cb,0.594,0.406
5935,2021-06-12,hakeem dawodu,movsar evloev,0,http://ufcstats.com/fight-details/d66164d2c770da68,0.512,0.488
4881,2021-06-12,leon edwards,nate diaz,1,http://ufcstats.com/fight-details/b070b8c2c489d838,0.592,0.408
5896,2021-06-12,matt frevola,terrance mckinney,0,http://ufcstats.com/fight-details/d4ad90ac58429b64,0.448,0.552
6156,2021-06-12,fares ziam,luigi vendramini,1,http://ufcstats.com/fight-details/dedb74ee9d84deab,0.472,0.528
1969,2021-06-12,belal muhammad,demian maia,1,http://ufcstats.com/fight-details/43dfb2c1e5fecac9,0.63,0.37
2013,2021-06-12,jamahal hill,paul craig,0,http://ufcstats.com/fight-details/4560734220b96851,0.586,0.414
454,2021-06-12,brandon moreno,deiveson figueiredo,1,http://ufcstats.com/fight-details/0f51869f98afa6c0,0.452,0.548
3080,2021-06-12,israel adesanya,marvin vettori,1,http://ufcstats.com/fight-details/6cd44e1b2d093ea4,0.368,0.632
5940,2021-06-19,casey o'neill,lara procopio,1,http://ufcstats.com/fight-details/d684d8b02ab53031,0.59,0.41
3822,2021-06-19,khaos williams,matthew semelsberger,1,http://ufcstats.com/fight-details/87c8e086c29ae543,0.516,0.484
895,2021-06-19,joaquim silva,ricky glenn,0,http://ufcstats.com/fight-details/1e9f081a84e7ec18,0.452,0.548
4714,2021-06-19,davey grant,marlon vera,0,http://ufcstats.com/fight-details/a83ebbf013905949,0.416,0.584
6437,2021-06-19,josh parisian,roque martinez,1,http://ufcstats.com/fight-details/e8fd128286788a6d,0.568,0.432
2413,2021-06-19,kanako murata,virna jandiroba,0,http://ufcstats.com/fight-details/53ed3f8f653b37b2,0.454,0.546
3145,2021-06-19,aleksei oleinik,serghei spivac,0,http://ufcstats.com/fight-details/6fd9a013cea5a403,0.46,0.54
1254,2021-06-19,dhiego lima,matt brown,0,http://ufcstats.com/fight-details/2bdf774dc8b17504,0.474,0.526
5182,2021-06-19,bruno silva,wellington turman,1,http://ufcstats.com/fight-details/bb1ac382e0277b3f,0.488,0.512
3269,2021-06-19,aleksa camur,nicolae negumereanu,0,http://ufcstats.com/fight-details/744627aec853874e,0.528,0.472
5860,2021-06-19,julian erosa,seungwoo choi,0,http://ufcstats.com/fight-details/d3c0dfa57950aefd,0.494,0.506
2311,2021-06-19,chan sung jung,dan ige,1,http://ufcstats.com/fight-details/50cae63d530ede7c,0.434,0.566
5592,2021-06-26,nicolas dalby,tim means,0,http://ufcstats.com/fight-details/c9283da5f4d7aaf4,0.498,0.502
3394,2021-06-26,alexander volkov,ciryl gane,0,http://ufcstats.com/fight-details/78afed76d0e9a639,0.308,0.692
2388,2021-06-26,charles rosa,justin jaynes,1,http://ufcstats.com/fight-details/5357dab4d331eb18,0.512,0.488
437,2021-06-26,julia avila,julija stoliarenko,1,http://ufcstats.com/fight-details/0eac7075bf3d7ab7,0.474,0.526
264,2021-06-26,michel prazeres,shavkat rakhmonov,0,http://ufcstats.com/fight-details/086c2a0cae0835c4,0.382,0.618
5871,2021-06-26,ovince saint preux,tanner boser,0,http://ufcstats.com/fight-details/d40eae4425092219,0.496,0.504
3741,2021-06-26,danilo marques,kennedy nzechukwu,0,http://ufcstats.com/fight-details/85099c6378ff87c5,0.364,0.636
3641,2021-06-26,jeremiah wells,warlley alves,1,http://ufcstats.com/fight-details/81de3929330076d2,0.256,0.744
2022,2021-06-26,andre fili,daniel pineda,0,http://ufcstats.com/fight-details/4622ec182e7fed6b,0.622,0.378
6005,2021-06-26,ike villanueva,marcin prachnio,0,http://ufcstats.com/fight-details/d988760df61f027c,0.512,0.488
1943,2021-06-26,jai herbert,renato moicano,0,http://ufcstats.com/fight-details/4341ebb5a56e6943,0.356,0.644
1039,2021-06-26,damir hadzovic,yancy medeiros,1,http://ufcstats.com/fight-details/23c7c6ceee34585f,0.41,0.59
5725,2021-06-26,raoni barcelos,timur valiev,0,http://ufcstats.com/fight-details/ce0fda34122f3d48,0.53,0.47
2401,2021-07-10,greg hardy,tai tuivasa,0,http://ufcstats.com/fight-details/53b480b44b0b51f1,0.424,0.576
781,2021-07-10,brad tavares,omari akhmedov,1,http://ufcstats.com/fight-details/1aba46988c9b58f9,0.432,0.568
4787,2021-07-10,jerome rivera,zhalgas zhumagulov,0,http://ufcstats.com/fight-details/ac0a1d87e9ff4085,0.652,0.348
3756,2021-07-10,dricus du plessis,trevin giles,1,http://ufcstats.com/fight-details/858feabaf429a963,0.488,0.512
1589,2021-07-10,irene aldana,yana santos,1,http://ufcstats.com/fight-details/3740c8033e31c90d,0.324,0.676
4224,2021-07-10,michel pereira,niko price,1,http://ufcstats.com/fight-details/96bbb6c573dac27a,0.51,0.49
2672,2021-07-10,jennifer maia,jessica eye,1,http://ufcstats.com/fight-details/5d5bf07dbfada0e3,0.616,0.384
3166,2021-07-10,carlos condit,max griffin,0,http://ufcstats.com/fight-details/7070abfa26c079b8,0.504,0.496
3659,2021-07-10,gilbert burns,stephen thompson,1,http://ufcstats.com/fight-details/8245791a3d3403c6,0.526,0.474
3506,2021-07-10,conor mcgregor,dustin poirier,0,http://ufcstats.com/fight-details/7d0ce28ce8a77eb1,0.52,0.48
235,2021-07-10,ilia topuria,ryan hall,1,http://ufcstats.com/fight-details/07468b6347ac5e3d,0.516,0.484
6067,2021-07-10,kris moutinho,sean o'malley,0,http://ufcstats.com/fight-details/dbcc5b5d568efa8b,0.216,0.784
3612,2021-07-17,dustin stoltzfus,rodolfo vieira,0,http://ufcstats.com/fight-details/813444e109995c97,0.45,0.55
3505,2021-07-17,alan baudot,rodrigo nascimento,0,http://ufcstats.com/fight-details/7d0874323bd1f768,0.364,0.636
3615,2021-07-17,daniel rodriguez,preston parsons,1,http://ufcstats.com/fight-details/8151659b2bc16f0e,0.696,0.304
3512,2021-07-17,islam makhachev,thiago moises,1,http://ufcstats.com/fight-details/7d4c160dab6eae73,0.744,0.256
3212,2021-07-17,jeremy stephens,mateusz gamrot,0,http://ufcstats.com/fight-details/72105dd82d964e7a,0.378,0.622
6656,2021-07-17,marion reneau,miesha tate,0,http://ufcstats.com/fight-details/f0b83b05f3dd9580,0.494,0.506
4146,2021-07-17,khalid taha,sergey morozov,0,http://ufcstats.com/fight-details/93d5452726f5f364,0.628,0.372
5503,2021-07-17,amanda lemos,montserrat conejo,1,http://ufcstats.com/fight-details/c5e71fbf22f669f7,0.444,0.556
4151,2021-07-17,billy quarantillo,gabriel benitez,1,http://ufcstats.com/fight-details/940701effe1d2b6c,0.542,0.458
2126,2021-07-17,francisco figueiredo,malcolm gordon,0,http://ufcstats.com/fight-details/49876b12d440af40,0.606,0.394
5350,2021-07-24,elise reed,sijara eubanks,0,http://ufcstats.com/fight-details/c13474b85d3ced32,0.422,0.578
6179,2021-07-24,ian heinisch,nassourdine imavov,0,http://ufcstats.com/fight-details/dff1dbb8fe1f31cb,0.454,0.546
1873,2021-07-24,diana belbita,hannah goldy,1,http://ufcstats.com/fight-details/40ce202eaa78860c,0.55,0.45
1966,2021-07-24,adrian yanez,randy costa,1,http://ufcstats.com/fight-details/43c391b251337c9b,0.602,0.398
2104,2021-07-24,brendan allen,punahele soriano,1,http://ufcstats.com/fight-details/4911094a4ee26868,0.514,0.486
812,2021-07-24,jordan williams,mickey gall,0,http://ufcstats.com/fight-details/1be65a0d2c1383f6,0.352,0.648
973,2021-07-24,cory sandhagen,tj dillashaw,0,http://ufcstats.com/fight-details/214b268e4a92f950,0.77,0.23
811,2021-07-24,darren elkins,darrick minner,1,http://ufcstats.com/fight-details/1bde9cb65d31cc76,0.4,0.6
2177,2021-07-24,kyler phillips,raulian paiva,0,http://ufcstats.com/fight-details/4bb77b1d8efc53a9,0.73,0.27
3484,2021-07-24,maycee barber,miranda maverick,1,http://ufcstats.com/fight-details/7c3ad06a520b8716,0.46,0.54
5640,2021-07-24,andre ewell,julio arce,0,http://ufcstats.com/fight-details/cade0268dec56f3d,0.422,0.578
2910,2021-07-31,collin anglin,melsik baghdasaryan,0,http://ufcstats.com/fight-details/6671b567c4eb9982,0.413,0.587
2983,2021-07-31,danny chavez,kai kamaka,0,http://ufcstats.com/fight-details/69397bbebdfa41d9,0.468,0.532
6288,2021-07-31,jared gooden,niklas stolze,1,http://ufcstats.com/fight-details/e3ecb94228c2739f,0.466,0.534
6945,2021-07-31,orion cosce,phil rowe,0,http://ufcstats.com/fight-details/fb9095887dca34c7,0.34,0.66
4226,2021-07-31,ashley yoder,jinh yu frey,0,http://ufcstats.com/fight-details/96c51bc6316a4b47,0.548,0.452
4452,2021-07-31,bryan barberena,jason witt,0,http://ufcstats.com/fight-details/9eef9b7967991296,0.556,0.444
3746,2021-07-31,sean strickland,uriah hall,1,http://ufcstats.com/fight-details/8522bc62e8d942ab,0.624,0.376
557,2021-07-31,chris gruetzemacher,rafa garcia,1,http://ufcstats.com/fight-details/12ceec9431fb0827,0.384,0.616
5006,2021-07-31,cheyanne vlismas,gloria de paula,1,http://ufcstats.com/fight-details/b4622ca7cf0e8506,0.568,0.432
748,2021-07-31,ryan benoit,zarrukh adashev,0,http://ufcstats.com/fight-details/1978b44503c3d9ff,0.488,0.512
4205,2021-08-07,casey kenney,song yadong,0,http://ufcstats.com/fight-details/962aab0abdd34173,0.404,0.596
4267,2021-08-07,jose aldo,pedro munhoz,1,http://ufcstats.com/fight-details/980927e7dcc131c0,0.45,0.55
5311,2021-08-07,ciryl gane,derrick lewis,1,http://ufcstats.com/fight-details/bf732e22055e8634,0.678,0.322
6099,2021-08-07,alonzo menifield,ed herman,1,http://ufcstats.com/fight-details/dcd0793ff1a43b68,0.638,0.362
4332,2021-08-07,anderson dos santos,miles johns,0,http://ufcstats.com/fight-details/9a678f346946b6a4,0.294,0.706
6629,2021-08-07,michael chiesa,vicente luque,0,http://ufcstats.com/fight-details/efe985e626a0d8c0,0.53,0.47
5688,2021-08-07,melissa gatto,victoria leonardo,1,http://ufcstats.com/fight-details/cce232c1b1b2e4a0,0.662,0.338
4863,2021-08-07,jamey simmons,johnny munoz,0,http://ufcstats.com/fight-details/af9927b5589e708b,0.472,0.528
6692,2021-08-07,jessica penne,karolina kowalkiewicz,1,http://ufcstats.com/fight-details/f2336b7545f5f442,0.498,0.502
3351,2021-08-07,bobby green,rafael fiziev,0,http://ufcstats.com/fight-details/76ece0ee2ef5d240,0.448,0.552
1769,2021-08-07,drako rodriguez,vince morales,0,http://ufcstats.com/fight-details/3d75081ce43774ca,0.568,0.432
3761,2021-08-07,manel kape,ode osbourne,1,http://ufcstats.com/fight-details/85c5dd604d5b3634,0.524,0.476
4042,2021-08-07,angela hill,tecia torres,0,http://ufcstats.com/fight-details/903d2c361d005b70,0.384,0.616
2066,2021-08-21,ramiz brahimaj,sasha palatnikov,1,http://ufcstats.com/fight-details/47a157222b2c9092,0.544,0.456
3921,2021-08-21,ignacio bahamondes,roosevelt roberts,1,http://ufcstats.com/fight-details/8badcb2134c1cdaf,0.47,0.53
342,2021-08-21,alexandre pantoja,brandon royval,1,http://ufcstats.com/fight-details/0b47788da6de735e,0.656,0.344
559,2021-08-21,austin lingo,luis saldana,1,http://ufcstats.com/fight-details/12d2b282561b5e5f,0.392,0.608
1685,2021-08-21,clay guida,mark madsen,0,http://ufcstats.com/fight-details/3a9e0fed344fd07d,0.374,0.626
6223,2021-08-21,saidyokub kakhramonov,trevin jones,1,http://ufcstats.com/fight-details/e1897ff433134cb8,0.374,0.626
4110,2021-08-21,bea malecki,josiane nunes,0,http://ufcstats.com/fight-details/92d39a17e34cf581,0.784,0.216
6778,2021-08-21,jared cannonier,kelvin gastelum,1,http://ufcstats.com/fight-details/f536ba47f006474a,0.464,0.536
2697,2021-08-21,fabio cherant,william knight,0,http://ufcstats.com/fight-details/5e2ce5aa3a92c2df,0.364,0.636
2052,2021-08-21,chase sherman,parker porter,0,http://ufcstats.com/fight-details/47230f9b5d7ae037,0.568,0.432
5314,2021-08-21,brian kelleher,domingo pilarte,1,http://ufcstats.com/fight-details/bfacb44c24bfe0e9,0.552,0.448
3299,2021-08-21,austin hubbard,vinc pichel,0,http://ufcstats.com/fight-details/755d84d5f4aa4dbf,0.47,0.53
267,2021-08-28,daniel rodriguez,kevin lee,1,http://ufcstats.com/fight-details/089a17e450cc98aa,0.486,0.514
1281,2021-08-28,jj aldrich,vanessa demopoulos,1,http://ufcstats.com/fight-details/2cb9ba68fc855f33,0.618,0.382
2543,2021-08-28,sam alvey,wellington turman,0,http://ufcstats.com/fight-details/58d5e4afc2dd35d1,0.464,0.536
6562,2021-08-28,brady hiestand,ricky turcios,0,http://ufcstats.com/fight-details/ed64e42263bf50bf,0.632,0.368
2303,2021-08-28,bryan battle,gilbert urbina,1,http://ufcstats.com/fight-details/5086f9fb4fdc2f60,0.71,0.29
6244,2021-08-28,abdul razak alhassan,alessio di chirico,1,http://ufcstats.com/fight-details/e24c8aab497b4fe1,0.4,0.6
4809,2021-08-28,andre petroski,micheal gillmore,1,http://ufcstats.com/fight-details/ad3aa9520131ff2e,0.614,0.386
875,2021-08-28,gerald meerschaert,makhmud muradov,1,http://ufcstats.com/fight-details/1de342e9309c5f0f,0.366,0.634
6612,2021-08-28,jamall emmers,pat sabatini,0,http://ufcstats.com/fight-details/ef4484943b1c68a9,0.46,0.54
2662,2021-08-28,edson barboza,giga chikadze,0,http://ufcstats.com/fight-details/5cd1869013741767,0.304,0.696
5275,2021-08-28,guido cannetti,mana martinez,0,http://ufcstats.com/fight-details/be4890f4aaadec28,0.34,0.66
451,2021-08-28,darren stewart,dustin jacoby,0,http://ufcstats.com/fight-details/0f3a91caeaa55094,0.496,0.504
4817,2021-09-04,khalil rountree jr.,modestas bukauskas,1,http://ufcstats.com/fight-details/ad81be01a461c936,0.412,0.588
4697,2021-09-04,dalcha lungiambula,marc-andre barriault,0,http://ufcstats.com/fight-details/a7c38d4d66abf923,0.428,0.572
1826,2021-09-04,charles jourdain,julian erosa,0,http://ufcstats.com/fight-details/3f76035e52e8819b,0.71,0.29
4031,2021-09-04,luigi vendramini,paddy pimblett,0,http://ufcstats.com/fight-details/8fc238e84c4624a7,0.582,0.418
2283,2021-09-04,jack shore,liudvik sholinian,1,http://ufcstats.com/fight-details/4fc128b1bdf088b1,0.88,0.12
217,2021-09-04,ji yeon kim,molly mccann,0,http://ufcstats.com/fight-details/06c0c7dda5a5909d,0.492,0.508
5139,2021-09-04,serghei spivac,tom aspinall,0,http://ufcstats.com/fight-details/b977ffcc6428046f,0.476,0.524
613,2021-09-04,darren till,derek brunson,0,http://ufcstats.com/fight-details/14f2bb86fd888e91,0.456,0.544
6648,2021-09-04,alex morono,david zawada,1,http://ufcstats.com/fight-details/f09912e9d8eaa968,0.6,0.4
2166,2021-09-18,devin clark,ion cutelaba,0,http://ufcstats.com/fight-details/4b5f9b7c31d1205d,0.458,0.542
6092,2021-09-18,jp buys,montel jackson,0,http://ufcstats.com/fight-details/dc870fab1e0f15e1,0.32,0.68
3766,2021-09-18,brandon jenkins,rong zhu,0,http://ufcstats.com/fight-details/85e5498808346d6b,0.352,0.648
391,2021-09-18,erin blanchfield,sarah alpar,1,http://ufcstats.com/fight-details/0ce63c2148e70b4c,0.542,0.458
6496,2021-09-18,emily whitmire,hannah goldy,0,http://ufcstats.com/fight-details/eb10feae98ea7d36,0.458,0.542
5804,2021-09-18,anthony smith,ryan spann,1,http://ufcstats.com/fight-details/d1621b3da377f34b,0.462,0.538
5741,2021-09-18,ariane lipski,mandy bohm,1,http://ufcstats.com/fight-details/ceaf7ed5ade30d9f,0.578,0.422
580,2021-09-18,arman tsarukyan,christos giagos,1,http://ufcstats.com/fight-details/13a8ddb1c3f55ed4,0.618,0.382
216,2021-09-18,carlston harris,impa kasanganay,1,http://ufcstats.com/fight-details/06b3226c34c17001,0.55,0.45
5783,2021-09-18,mike rodriguez,tafon nchukwi,0,http://ufcstats.com/fight-details/d06495deb1ff1750,0.438,0.562
1305,2021-09-18,pannie kianzad,raquel pennington,0,http://ufcstats.com/fight-details/2d42742aade53799,0.578,0.422
690,2021-09-18,alatengheili,gustavo lopez,0,http://ufcstats.com/fight-details/178756c3cb23b884,0.534,0.466
2499,2021-09-18,nate maness,tony gravely,1,http://ufcstats.com/fight-details/576b795e33ddd62d,0.496,0.504
1852,2021-09-18,antonio arroyo,joaquin buckley,0,http://ufcstats.com/fight-details/401f5f4714132d50,0.386,0.614
6384,2021-09-25,roxanne modafferi,taila santos,0,http://ufcstats.com/fight-details/e7bb37681652c2c2,0.32,0.68
6756,2021-09-25,cynthia calvillo,jessica andrade,0,http://ufcstats.com/fight-details/f4a2806f77ac1cdc,0.46,0.54
3217,2021-09-25,lauren murphy,valentina shevchenko,0,http://ufcstats.com/fight-details/7233b2a56438d77a,0.336,0.664
5215,2021-09-25,marlon moraes,merab dvalishvili,0,http://ufcstats.com/fight-details/bc276e0f07e30a54,0.33,0.67
3275,2021-09-25,jonathan pearce,omar morales,1,http://ufcstats.com/fight-details/7484298ad57099be,0.476,0.524
738,2021-09-25,alexander volkanovski,brian ortega,1,http://ufcstats.com/fight-details/18f1b88d8977c216,0.646,0.354
5974,2021-09-25,cody brundage,nick maximov,0,http://ufcstats.com/fight-details/d8189169b2c8a2aa,0.268,0.732
3449,2021-09-25,jalin turner,uros medic,1,http://ufcstats.com/fight-details/7abc4520f63f2c06,0.56,0.44
4113,2021-09-25,nick diaz,robbie lawler,0,http://ufcstats.com/fight-details/92e006a93f983fb5,0.446,0.554
6645,2021-09-25,chris daukaus,shamil abdurakhimov,1,http://ufcstats.com/fight-details/f085f32bbb3220e1,0.624,0.376
4988,2021-09-25,dan hooker,nasrat haqparast,1,http://ufcstats.com/fight-details/b3c23fb2d71bba51,0.464,0.536
3260,2021-09-25,martin sano,matthew semelsberger,0,http://ufcstats.com/fight-details/73f6b72b4889088f,0.33,0.67
6764,2021-09-25,curtis blaydes,jairzinho rozenstruik,1,http://ufcstats.com/fight-details/f4df74046a1c4364,0.566,0.434
4486,2021-10-02,alexander hernandez,mike breeden,1,http://ufcstats.com/fight-details/a00b4e82f9d4f92c,0.75,0.25
1712,2021-10-02,jared gordon,joe solecki,1,http://ufcstats.com/fight-details/3b7eb8e56052a2af,0.416,0.584
6370,2021-10-02,alejandro perez,johnny eduardo,1,http://ufcstats.com/fight-details/e7423a91a253b416,0.562,0.438
1603,2021-10-02,johnny walker,thiago santos,0,http://ufcstats.com/fight-details/37c484012ef24a5b,0.596,0.404
6057,2021-10-02,krzysztof jotko,misha cirkunov,1,http://ufcstats.com/fight-details/dba710edbc3c29ff,0.502,0.498
664,2021-10-02,bethe correia,karol rosa,0,http://ufcstats.com/fight-details/16d31775a8dcb31d,0.23,0.77
2723,2021-10-02,douglas silva de andrade,gaetano pirrello,1,http://ufcstats.com/fight-details/5f444eac11e55161,0.482,0.518
2959,2021-10-02,antonina shevchenko,casey o'neill,0,http://ufcstats.com/fight-details/6832e9e62da0f9d3,0.286,0.714
5726,2021-10-02,kevin holland,kyle daukaus,0,http://ufcstats.com/fight-details/ce151e053721fe69,0.64,0.36
6173,2021-10-02,devonte smith,jamie mullarkey,0,http://ufcstats.com/fight-details/dfa2f5c821a52c63,0.614,0.386
4372,2021-10-02,alex oliveira,niko price,0,http://ufcstats.com/fight-details/9c33c8d4a381ba70,0.37,0.63
5374,2021-10-02,shanna young,stephanie egger,0,http://ufcstats.com/fight-details/c1e5859053263811,0.512,0.488
601,2021-10-09,mackenzie dern,marina rodriguez,0,http://ufcstats.com/fight-details/149d6b90f33634a4,0.452,0.548
6125,2021-10-09,charlie ontiveros,steve garcia,0,http://ufcstats.com/fight-details/ddb927b0dfcfac2a,0.4,0.6
964,2021-10-09,matheus nicolau,tim elliott,1,http://ufcstats.com/fight-details/20f19439e9b100b0,0.594,0.406
5925,2021-10-09,jared gooden,randy brown,0,http://ufcstats.com/fight-details/d5ffdb5388ffabc6,0.296,0.704
6160,2021-10-09,charles rosa,damon jackson,0,http://ufcstats.com/fight-details/df16b9c2fc9722e9,0.496,0.504
1629,2021-10-09,mariya agapova,sabina mazo,1,http://ufcstats.com/fight-details/38957d8eb185391c,0.48,0.52
3360,2021-10-09,alexandr romanov,jared vanderaa,1,http://ufcstats.com/fight-details/777c65184aa63894,0.492,0.508
2773,2021-10-09,chris gutierrez,felipe colares,1,http://ufcstats.com/fight-details/6101249c2cdd1493,0.692,0.308
6777,2021-10-09,loopy godinez,silvana gomez juarez,1,http://ufcstats.com/fight-details/f526892a27b50576,0.478,0.522
3613,2021-10-16,ariane carnelossi,istela nunes,1,http://ufcstats.com/fight-details/814d481e79e9a525,0.436,0.564
4910,2021-10-16,manon fiorot,mayra bueno silva,1,http://ufcstats.com/fight-details/b193e2317b21125c,0.624,0.376
6279,2021-10-16,danny roberts,ramazan emeev,1,http://ufcstats.com/fight-details/e3881a6895be3e9e,0.27,0.73
7048,2021-10-16,andrew sanchez,bruno silva,0,http://ufcstats.com/fight-details/fefa96b6d939ffea,0.416,0.584
5750,2021-10-16,batgerel danaa,brandon davis,1,http://ufcstats.com/fight-details/cf020c71f1dbfa0b,0.63,0.37
720,2021-10-16,andrei arlovski,carlos felipe,1,http://ufcstats.com/fight-details/188b63ec6ee1c1c9,0.442,0.558
5286,2021-10-16,loopy godinez,luana carolina,0,http://ufcstats.com/fight-details/be8bee783d22bee2,0.522,0.478
4552,2021-10-16,ludovit klein,nate landwehr,0,http://ufcstats.com/fight-details/a2e1116a9fe84aa9,0.624,0.376
6014,2021-10-16,erick gonzalez,jim miller,0,http://ufcstats.com/fight-details/d9ca00b3c62a874d,0.574,0.426
1473,2021-10-16,aspen ladd,norma dumont,0,http://ufcstats.com/fight-details/330e67abac6e5ce7,0.654,0.346
2977,2021-10-23,jessica-rose clark,joselyne edwards,1,http://ufcstats.com/fight-details/69167b996ce7a7e4,0.462,0.538
2535,2021-10-23,dwight grant,francisco trinaldo,0,http://ufcstats.com/fight-details/587d373f18f6c8c0,0.48,0.52
2794,2021-10-23,livinha souza,randa markos,0,http://ufcstats.com/fight-details/61d9eff5fa4c8578,0.582,0.418
4804,2021-10-23,daniel lacerda,jeff molina,0,http://ufcstats.com/fight-details/acec5f4c6fee1ae2,0.45,0.55
3094,2021-10-23,jai herbert,khama worthy,1,http://ufcstats.com/fight-details/6d7eecf4acecda2a,0.462,0.538
3195,2021-10-23,jonathan martinez,zviad lazishvili,1,http://ufcstats.com/fight-details/7151ae256e6c181b,0.726,0.274
6192,2021-10-23,ike villanueva,nicolae negumereanu,0,http://ufcstats.com/fight-details/e078d18fa9ed100d,0.338,0.662
3832,2021-10-23,gregory rodrigues,junyong park,1,http://ufcstats.com/fight-details/88256dd5a9aef1cc,0.568,0.432
3778,2021-10-23,marvin vettori,paulo costa,1,http://ufcstats.com/fight-details/860be3cc82895177,0.496,0.504
5882,2021-10-23,david onama,mason jones,0,http://ufcstats.com/fight-details/d44d735e5079bfb8,0.43,0.57
929,2021-10-23,maria oliveira,tabatha ricci,0,http://ufcstats.com/fight-details/1fe58cdab57d233b,0.516,0.484
4484,2021-10-23,grant dawson,ricky glenn,0,http://ufcstats.com/fight-details/9fe62ea683decc55,0.714,0.286
4281,2021-10-23,alex caceres,seungwoo choi,1,http://ufcstats.com/fight-details/98842f17dfe4b4ef,0.456,0.544
3772,2021-10-23,jamie pickett,laureano staropoli,1,http://ufcstats.com/fight-details/85f920746c58d0a6,0.358,0.642
2605,2021-10-30,dan hooker,islam makhachev,0,http://ufcstats.com/fight-details/5ad4c0eae7512878,0.38,0.62
2146,2021-10-30,andre petroski,hu yaozong,1,http://ufcstats.com/fight-details/4a5e5232346993c7,0.68,0.32
5977,2021-10-30,amanda ribas,virna jandiroba,1,http://ufcstats.com/fight-details/d84968d7e9fcb4f3,0.554,0.446
583,2021-10-30,alexander volkov,marcin tybura,1,http://ufcstats.com/fight-details/13e3e41e0c6f4e04,0.46,0.54
4279,2021-10-30,khamzat chimaev,li jingliang,1,http://ufcstats.com/fight-details/987cdcbc809e210d,0.534,0.466
623,2021-10-30,lerone murphy,makwan amirkhani,1,http://ufcstats.com/fight-details/156f2425a937b22f,0.694,0.306
3340,2021-10-30,albert duraev,roman kopylov,1,http://ufcstats.com/fight-details/768c86e307295944,0.514,0.486
2779,2021-10-30,allan nascimento,tagir ulanbekov,0,http://ufcstats.com/fight-details/6163c18411aca830,0.36,0.64
4074,2021-10-30,glover teixeira,jan blachowicz,1,http://ufcstats.com/fight-details/919fb76d2f3e5827,0.342,0.658
1899,2021-10-30,ricardo ramos,zubaira tukhugov,0,http://ufcstats.com/fight-details/41cdfea7df63003f,0.61,0.39
735,2021-10-30,cory sandhagen,petr yan,0,http://ufcstats.com/fight-details/18edff5447989b3f,0.526,0.474
4108,2021-10-30,michal oleksiejczuk,shamil gamzatov,1,http://ufcstats.com/fight-details/92c49cb075f612d7,0.48,0.52
2539,2021-10-30,magomed ankalaev,volkan oezdemir,1,http://ufcstats.com/fight-details/58b19ba734fe93a3,0.656,0.344
6625,2021-10-30,benoit saint denis,elizeu zaleski dos santos,0,http://ufcstats.com/fight-details/efc6af0151f72b87,0.41,0.59
6249,2021-11-06,chris barnett,gian villante,1,http://ufcstats.com/fight-details/e25875165648162b,0.536,0.464
4536,2021-11-06,billy quarantillo,shane burgos,0,http://ufcstats.com/fight-details/a260238fdb9c47cf,0.406,0.594
3846,2021-11-06,dustin jacoby,john allan,1,http://ufcstats.com/fight-details/88cc78d2d5d6bcaa,0.492,0.508
1437,2021-11-06,colby covington,kamaru usman,0,http://ufcstats.com/fight-details/31b3ae9352d9389b,0.32,0.68
4313,2021-11-06,justin gaethje,michael chandler,1,http://ufcstats.com/fight-details/999a0fad4c82148d,0.54,0.46
3255,2021-11-06,bruno souza,melsik baghdasaryan,0,http://ufcstats.com/fight-details/73d541adc2909dc8,0.318,0.682
5942,2021-11-06,al iaquinta,bobby green,0,http://ufcstats.com/fight-details/d69e3677060af4c7,0.514,0.486
747,2021-11-06,rose namajunas,zhang weili,1,http://ufcstats.com/fight-details/19722043e7eb4e39,0.468,0.532
1624,2021-11-06,alex pereira,andreas michailidis,1,http://ufcstats.com/fight-details/385101e8ad828c39,0.502,0.498
6908,2021-11-06,chris curtis,phil hawes,1,http://ufcstats.com/fight-details/fa3b28ff3585b4a0,0.304,0.696
284,2021-11-06,edmen shahbazyan,nassourdine imavov,0,http://ufcstats.com/fight-details/095a351dd6f09f7e,0.57,0.43
3595,2021-11-06,cj vergara,ode osbourne,0,http://ufcstats.com/fight-details/8081cb92f71401c6,0.588,0.412
5509,2021-11-06,frankie edgar,marlon vera,0,http://ufcstats.com/fight-details/c634ed84212723ca,0.418,0.582
